1.000000000000000000e+00,1.251184320764643809e+00,1.748623910324167419e+00
1.000000000000000000e+00,4.540260668568836255e-01,3.231089822140308154e+00
1.000000000000000000e+00,9.047184930981616580e-01,-1.540724160892416927e+00
1.000000000000000000e+00,1.352809098606261973e+00,2.295769674865740129e+00
1.000000000000000000e+00,1.040927000949265047e+00,1.628745224371646594e-01
1.000000000000000000e+00,4.004947658805434463e-01,2.855904993996387642e+00
1.000000000000000000e+00,4.323995856938268600e-01,3.227513770362135492e+00
1.000000000000000000e+00,6.109386386771868960e-01,9.714862953930984979e-01
1.000000000000000000e+00,8.606402137062723057e-01,-1.076874060553906221e+00
1.000000000000000000e+00,4.815358187184796135e-01,2.497066298975465948e+00
1.000000000000000000e+00,1.030389884283825719e+00,-2.691923623997005688e-03
1.000000000000000000e+00,1.213947385479076990e+00,1.094697028416965701e+00
1.000000000000000000e+00,1.262580985539999201e+00,2.493708033966056004e+00
1.000000000000000000e+00,7.752817482756526601e-01,-3.967960177658704235e-01
1.000000000000000000e+00,5.868711835476690952e-01,1.854920530862571804e+00
1.000000000000000000e+00,7.596397653710983411e-01,-7.882104247944090591e-01
1.000000000000000000e+00,1.312527256023828137e+00,3.266716440334350935e+00
1.000000000000000000e+00,8.029500994429144001e-01,-2.640891927391581517e-01
1.000000000000000000e+00,5.128347591449823328e-01,2.916761976361181397e+00
1.000000000000000000e+00,5.571281180896316965e-01,1.369070875290284262e+00
1.000000000000000000e+00,7.285229759805778027e-01,-6.111204930541758173e-01
1.000000000000000000e+00,7.705595260381175038e-01,-1.232684676811228508e+00
1.000000000000000000e+00,1.244319705141926802e+00,1.793161722863378049e+00
1.000000000000000000e+00,9.836572012969476697e-01,-1.202380221758335033e+00
1.000000000000000000e+00,1.252685336549956618e+00,1.501259817821295028e+00
1.000000000000000000e+00,4.246443839944109566e-01,3.270921319629849666e+00
1.000000000000000000e+00,7.029695828275618341e-01,8.832311474512315463e-01
1.000000000000000000e+00,4.631354378530069260e-01,3.244276406268205015e+00
1.000000000000000000e+00,7.595697812411161820e-01,-2.585677615528904627e-01
1.000000000000000000e+00,6.144330760046022855e-01,1.840641893100239734e+00
1.000000000000000000e+00,1.011709828443217773e+00,-8.007956647518266191e-01
1.000000000000000000e+00,6.612284502226388749e-01,7.222752928754705426e-01
1.000000000000000000e+00,1.039753699646920104e+00,1.499799461638518516e-01
1.000000000000000000e+00,5.819929988967015300e-01,2.144992096239781709e+00
1.000000000000000000e+00,1.061275740640422072e+00,-2.074381606392707300e-01
1.000000000000000000e+00,1.116530654193162109e+00,5.808208371315457530e-01
1.000000000000000000e+00,1.332404501731723645e+00,2.989973441507574048e+00
1.000000000000000000e+00,1.025317849002673309e+00,3.705825449570460117e-02
1.000000000000000000e+00,4.147415330645893849e-01,3.172130250435031940e+00
1.000000000000000000e+00,1.025264996584121180e+00,-1.363968062932576220e-01
1.000000000000000000e+00,1.242460747512909913e+00,1.190247637464648900e+00
1.000000000000000000e+00,1.379119120004263621e+00,3.688839771698267711e+00
1.000000000000000000e+00,7.836891210230888527e-01,-1.214364474061661592e-01
1.000000000000000000e+00,1.048387843363434158e+00,-2.963857234418504905e-01
1.000000000000000000e+00,8.024088257920927170e-01,-1.400450475907430103e+00
1.000000000000000000e+00,1.054005756968497298e+00,-3.538998672858102990e-01
1.000000000000000000e+00,7.981879074290442189e-01,-3.650205459152996990e-01
1.000000000000000000e+00,1.097999982718376621e+00,1.018881059289155733e+00
1.000000000000000000e+00,1.140383698881544561e+00,1.270017396080186378e+00
1.000000000000000000e+00,1.310223020607860667e+00,2.573123574809147218e+00
1.000000000000000000e+00,8.558012452563861228e-01,-6.300439794615941835e-01
1.000000000000000000e+00,6.017832959048707853e-01,2.057860695806939866e+00
1.000000000000000000e+00,4.288985810724600389e-01,3.465862731055986412e+00
1.000000000000000000e+00,1.035623584982513723e+00,3.415676805791639237e-01
1.000000000000000000e+00,7.860650539070188625e-01,-2.074394154088174402e-01
1.000000000000000000e+00,1.303230695080989321e+00,2.552182651064906160e+00
1.000000000000000000e+00,4.121410791431782128e-01,3.144216700668247988e+00
1.000000000000000000e+00,4.869382969005572326e-01,2.746153701243513101e+00
1.000000000000000000e+00,1.309603588488394976e+00,1.874204082104268920e+00
1.000000000000000000e+00,5.206645018864594077e-01,1.656974709876281926e+00
1.000000000000000000e+00,1.056857373974914971e+00,-2.911841428137338927e-01
1.000000000000000000e+00,1.239214872564607717e+00,1.601209745785856731e+00
1.000000000000000000e+00,8.221391270306794841e-01,-7.868691325488857968e-02
1.000000000000000000e+00,7.116169575949703452e-01,2.055271187736307792e-01
1.000000000000000000e+00,8.843227572799815528e-01,-1.338629553461917476e+00
1.000000000000000000e+00,9.007489056114252879e-01,-1.548472022192120656e+00
1.000000000000000000e+00,1.359240028228662300e+00,3.034676253467997409e+00
1.000000000000000000e+00,9.361237542901936770e-01,-1.621071665611195423e+00
1.000000000000000000e+00,1.091476792213386116e+00,-2.429738082796120691e-01
1.000000000000000000e+00,8.259970754661946080e-01,-1.496531499135227650e+00
1.000000000000000000e+00,9.564409479567479444e-01,-4.884505883075542232e-01
1.000000000000000000e+00,8.914450243983946809e-01,-2.784162686252675267e-01
1.000000000000000000e+00,1.001421130331503484e+00,-4.627200950509050004e-01
1.000000000000000000e+00,1.046139855335507685e+00,-8.827222064765367637e-01
1.000000000000000000e+00,8.248601692099004623e-01,-7.556297440197190518e-01
1.000000000000000000e+00,1.381733308445294961e+00,3.621401054762671379e+00
1.000000000000000000e+00,7.075379671866151021e-01,7.826518666817654513e-01
1.000000000000000000e+00,1.175112387325717656e+00,3.811470608826307283e-01
1.000000000000000000e+00,1.353996919459868442e+00,3.253874263804254596e+00
1.000000000000000000e+00,6.942539897685938710e-01,3.979616141802794216e-02
1.000000000000000000e+00,1.161578196164774202e+00,2.150678900017853890e-01
1.000000000000000000e+00,9.185524674895899633e-01,-1.759534482287384183e+00
1.000000000000000000e+00,1.043965093872682104e+00,-5.315654695420175546e-01
1.000000000000000000e+00,5.704283204623492587e-01,2.115853698204727795e+00
1.000000000000000000e+00,1.167678124847248089e+00,1.154010044652906686e+00
1.000000000000000000e+00,6.095030497371313194e-01,7.395340557785787805e-01
1.000000000000000000e+00,1.355266815211161768e+00,2.316105215297096009e+00
1.000000000000000000e+00,4.571765498669999594e-01,3.334402293315260835e+00
1.000000000000000000e+00,5.600061771552720113e-01,1.891969148334939677e+00
1.000000000000000000e+00,1.216353660300083961e+00,1.298041417011986942e+00
1.000000000000000000e+00,1.272602734987220874e+00,2.147489042555907446e+00
1.000000000000000000e+00,4.430737035431232540e-01,2.519158587650287995e+00
1.000000000000000000e+00,6.188901891226875618e-01,1.978498351040161252e+00
1.000000000000000000e+00,1.255212178393662503e+00,1.600712632744974329e+00
1.000000000000000000e+00,1.233594465442533039e+00,1.525526564542529551e+00
1.000000000000000000e+00,8.920952810205396988e-01,-8.448378718099178730e-01
1.000000000000000000e+00,6.738186210413013022e-01,6.241632589419585653e-01
1.000000000000000000e+00,1.071178128798418339e+00,6.162150607332783636e-01
1.000000000000000000e+00,4.455058482972733547e-01,2.818586464234785538e+00
1.000000000000000000e+00,1.084479513924639704e+00,-2.743915658404211255e-02
0.000000000000000000e+00,7.492501478245353619e-01,2.871183709033072073e+00
0.000000000000000000e+00,8.192332738913218337e-01,2.292292515419377175e+00
0.000000000000000000e+00,7.001210405671465242e-02,3.224760367523676230e+00
0.000000000000000000e+00,5.623940124980810751e-01,4.329316853391560471e+00
